frequency;angle_of_attack;chord_length;free_stream_velocity;suction_side_displacement_thickness;scaled_sound_pressure_level
400;17.4;0.0254;55.5;0.0165706;115461
500;17.4;0.0254;55.5;0.0165706;119621
630;17.4;0.0254;55.5;0.0165706;122411
800;17.4;0.0254;55.5;0.0165706;123091
1000;17.4;0.0254;55.5;0.0165706;126001
1250;17.4;0.0254;55.5;0.0165706;129301
1600;17.4;0.0254;55.5;0.0165706;126471
2000;17.4;0.0254;55.5;0.0165706;125261
2500;17.4;0.0254;55.5;0.0165706;124931
3150;17.4;0.0254;55.5;0.0165706;124101
4000;17.4;0.0254;55.5;0.0165706;121771
5000;17.4;0.0254;55.5;0.0165706;118941
6300;17.4;0.0254;55.5;0.0165706;114861
200;17.4;0.0254;39.6;0.0172206;114044
250;17.4;0.0254;39.6;0.0172206;114714
315;17.4;0.0254;39.6;0.0172206;115144
400;17.4;0.0254;39.6;0.0172206;115444
500;17.4;0.0254;39.6;0.0172206;117514
630;17.4;0.0254;39.6;0.0172206;124514
800;17.4;0.0254;39.6;0.0172206;135324
1000;17.4;0.0254;39.6;0.0172206;138274
1250;17.4;0.0254;39.6;0.0172206;131364
1600;17.4;0.0254;39.6;0.0172206;127614
2000;17.4;0.0254;39.6;0.0172206;126644
2500;17.4;0.0254;39.6;0.0172206;124154
3150;17.4;0.0254;39.6;0.0172206;123564
4000;17.4;0.0254;39.6;0.0172206;122724
5000;17.4;0.0254;39.6;0.0172206;119854
200;17.4;0.0254;31.7;0.0176631;116146
250;17.4;0.0254;31.7;0.0176631;116956
315;17.4;0.0254;31.7;0.0176631;118416
400;17.4;0.0254;31.7;0.0176631;120766
500;17.4;0.0254;31.7;0.0176631;127676
630;17.4;0.0254;31.7;0.0176631;136886
800;17.4;0.0254;31.7;0.0176631;139226
1000;17.4;0.0254;31.7;0.0176631;131796
1250;17.4;0.0254;31.7;0.0176631;128306
1600;17.4;0.0254;31.7;0.0176631;126846
2000;17.4;0.0254;31.7;0.0176631;124356
2500;17.4;0.0254;31.7;0.0176631;124166
3150;17.4;0.0254;31.7;0.0176631;123466
4000;17.4;0.0254;31.7;0.0176631;121996
5000;17.4;0.0254;31.7;0.0176631;117996
315;22.2;0.0254;71.3;0.0214178;115857
400;22.2;0.0254;71.3;0.0214178;117927
500;22.2;0.0254;71.3;0.0214178;117967
630;22.2;0.0254;71.3;0.0214178;120657
800;22.2;0.0254;71.3;0.0214178;123227
1000;22.2;0.0254;71.3;0.0214178;134247
1250;22.2;0.0254;71.3;0.0214178;140987
1600;22.2;0.0254;71.3;0.0214178;131817
2000;22.2;0.0254;71.3;0.0214178;127197
2500;22.2;0.0254;71.3;0.0214178;126097
3150;22.2;0.0254;71.3;0.0214178;124127
4000;22.2;0.0254;71.3;0.0214178;123917
5000;22.2;0.0254;71.3;0.0214178;125727
6300;22.2;0.0254;71.3;0.0214178;123127
8000;22.2;0.0254;71.3;0.0214178;121657
200;22.2;0.0254;39.6;0.0229028;116066
250;22.2;0.0254;39.6;0.0229028;117386
315;22.2;0.0254;39.6;0.0229028;120716
400;22.2;0.0254;39.6;0.0229028;123416
500;22.2;0.0254;39.6;0.0229028;129776
630;22.2;0.0254;39.6;0.0229028;137026
800;22.2;0.0254;39.6;0.0229028;137076
1000;22.2;0.0254;39.6;0.0229028;128416
1250;22.2;0.0254;39.6;0.0229028;126446
1600;22.2;0.0254;39.6;0.0229028;122216
2000;22.2;0.0254;39.6;0.0229028;121256
2500;22.2;0.0254;39.6;0.0229028;121306
3150;22.2;0.0254;39.6;0.0229028;120856
4000;22.2;0.0254;39.6;0.0229028;119646
5000;22.2;0.0254;39.6;0.0229028;118816
630;0;0.1016;71.3;0.00121072;124155
800;0;0.1016;71.3;0.00121072;126805
1000;0;0.1016;71.3;0.00121072;128825
1250;0;0.1016;71.3;0.00121072;130335
1600;0;0.1016;71.3;0.00121072;131725
2000;0;0.1016;71.3;0.00121072;132095
2500;0;0.1016;71.3;0.00121072;132595
3150;0;0.1016;71.3;0.00121072;131955
4000;0;0.1016;71.3;0.00121072;130935
5000;0;0.1016;71.3;0.00121072;130795
6300;0;0.1016;71.3;0.00121072;129395
8000;0;0.1016;71.3;0.00121072;125465
10000;0;0.1016;71.3;0.00121072;123305
12500;0;0.1016;71.3;0.00121072;119375
630;0;0.1016;55.5;0.00131983;126170
800;0;0.1016;55.5;0.00131983;127920
1000;0;0.1016;55.5;0.00131983;129800
1250;0;0.1016;55.5;0.00131983;131430
1600;0;0.1016;55.5;0.00131983;132050
2000;0;0.1016;55.5;0.00131983;132540
2500;0;0.1016;55.5;0.00131983;133040
3150;0;0.1016;55.5;0.00131983;131780
4000;0;0.1016;55.5;0.00131983;129500
5000;0;0.1016;55.5;0.00131983;128360
6300;0;0.1016;55.5;0.00131983;127730
8000;0;0.1016;55.5;0.00131983;124450
10000;0;0.1016;55.5;0.00131983;121930
12500;0;0.1016;55.5;0.00131983;119910
630;0;0.1016;39.6;0.00146332;125401
800;0;0.1016;39.6;0.00146332;128401
1000;0;0.1016;39.6;0.00146332;130781
1250;0;0.1016;39.6;0.00146332;132271
1600;0;0.1016;39.6;0.00146332;133261
2000;0;0.1016;39.6;0.00146332;133251
2500;0;0.1016;39.6;0.00146332;132611
3150;0;0.1016;39.6;0.00146332;130961
4000;0;0.1016;39.6;0.00146332;127801
5000;0;0.1016;39.6;0.00146332;126021
6300;0;0.1016;39.6;0.00146332;125631
8000;0;0.1016;39.6;0.00146332;122341
10000;0;0.1016;39.6;0.00146332;119561
630;0;0.1016;31.7;0.00150092;126413
800;0;0.1016;31.7;0.00150092;129053
1000;0;0.1016;31.7;0.00150092;131313
1250;0;0.1016;31.7;0.00150092;133063
1600;0;0.1016;31.7;0.00150092;133553
2000;0;0.1016;31.7;0.00150092;133153
2500;0;0.1016;31.7;0.00150092;132003
3150;0;0.1016;31.7;0.00150092;129973
4000;0;0.1016;31.7;0.00150092;126933
5000;0;0.1016;31.7;0.00150092;124393
6300;0;0.1016;31.7;0.00150092;124253
8000;0;0.1016;31.7;0.00150092;120193
10000;0;0.1016;31.7;0.00150092;115893
800;3.3;0.1016;71.3;0.00202822;131074
1000;3.3;0.1016;71.3;0.00202822;131434
1250;3.3;0.1016;71.3;0.00202822;132304
1600;3.3;0.1016;71.3;0.00202822;133664
2000;3.3;0.1016;71.3;0.00202822;134034
2500;3.3;0.1016;71.3;0.00202822;133894
3150;3.3;0.1016;71.3;0.00202822;132114
4000;3.3;0.1016;71.3;0.00202822;128704
5000;3.3;0.1016;71.3;0.00202822;127054
6300;3.3;0.1016;71.3;0.00202822;124904
8000;3.3;0.1016;71.3;0.00202822;121234
10000;3.3;0.1016;71.3;0.00202822;116694
630;3.3;0.1016;55.5;0.002211;126599
800;3.3;0.1016;55.5;0.002211;129119
1000;3.3;0.1016;55.5;0.002211;131129
1250;3.3;0.1016;55.5;0.002211;132769
1600;3.3;0.1016;55.5;0.002211;133649
2000;3.3;0.1016;55.5;0.002211;133649
2500;3.3;0.1016;55.5;0.002211;132889
3150;3.3;0.1016;55.5;0.002211;130629
4000;3.3;0.1016;55.5;0.002211;127229
5000;3.3;0.1016;55.5;0.002211;124839
6300;3.3;0.1016;55.5;0.002211;123839
8000;3.3;0.1016;55.5;0.002211;120569
10000;3.3;0.1016;55.5;0.002211;115659
630;3.3;0.1016;39.6;0.00245138;127251
800;3.3;0.1016;39.6;0.00245138;129991
1000;3.3;0.1016;39.6;0.00245138;131971
1250;3.3;0.1016;39.6;0.00245138;133211
1600;3.3;0.1016;39.6;0.00245138;133071
2000;3.3;0.1016;39.6;0.00245138;132301
2500;3.3;0.1016;39.6;0.00245138;130791
3150;3.3;0.1016;39.6;0.00245138;128401
4000;3.3;0.1016;39.6;0.00245138;124881
5000;3.3;0.1016;39.6;0.00245138;122371
6300;3.3;0.1016;39.6;0.00245138;120851
8000;3.3;0.1016;39.6;0.00245138;118091
10000;3.3;0.1016;39.6;0.00245138;115321
630;3.3;0.1016;31.7;0.00251435;128952
800;3.3;0.1016;31.7;0.00251435;131362
1000;3.3;0.1016;31.7;0.00251435;133012
1250;3.3;0.1016;31.7;0.00251435;134022
1600;3.3;0.1016;31.7;0.00251435;133402
2000;3.3;0.1016;31.7;0.00251435;131642
2500;3.3;0.1016;31.7;0.00251435;130392
3150;3.3;0.1016;31.7;0.00251435;128252
4000;3.3;0.1016;31.7;0.00251435;124852
5000;3.3;0.1016;31.7;0.00251435;122082
6300;3.3;0.1016;31.7;0.00251435;120702
8000;3.3;0.1016;31.7;0.00251435;117432
630;6.7;0.1016;71.3;0.00478288;131448
800;6.7;0.1016;71.3;0.00478288;134478
1000;6.7;0.1016;71.3;0.00478288;136758
1250;6.7;0.1016;71.3;0.00478288;137658
1600;6.7;0.1016;71.3;0.00478288;136678
2000;6.7;0.1016;71.3;0.00478288;134568
2500;6.7;0.1016;71.3;0.00478288;131458
3150;6.7;0.1016;71.3;0.00478288;124458
500;6.7;0.1016;55.5;0.0052139;129343
630;6.7;0.1016;55.5;0.0052139;133023
800;6.7;0.1016;55.5;0.0052139;135953
1000;6.7;0.1016;55.5;0.0052139;137233
1250;6.7;0.1016;55.5;0.0052139;136883
1600;6.7;0.1016;55.5;0.0052139;133653
2000;6.7;0.1016;55.5;0.0052139;129653
2500;6.7;0.1016;55.5;0.0052139;124273
400;6.7;0.1016;39.6;0.00578076;128295
500;6.7;0.1016;39.6;0.00578076;130955
630;6.7;0.1016;39.6;0.00578076;133355
800;6.7;0.1016;39.6;0.00578076;134625
1000;6.7;0.1016;39.6;0.00578076;134515
1250;6.7;0.1016;39.6;0.00578076;132395
1600;6.7;0.1016;39.6;0.00578076;127375
2000;6.7;0.1016;39.6;0.00578076;122235
315;6.7;0.1016;31.7;0.00592927;126266
400;6.7;0.1016;31.7;0.00592927;128296
500;6.7;0.1016;31.7;0.00592927;130206
630;6.7;0.1016;31.7;0.00592927;132116
800;6.7;0.1016;31.7;0.00592927;132886
1000;6.7;0.1016;31.7;0.00592927;131636
1250;6.7;0.1016;31.7;0.00592927;129256
1600;6.7;0.1016;31.7;0.00592927;124346
2000;6.7;0.1016;31.7;0.00592927;120446
200;8.9;0.1016;71.3;0.0103088;133503
250;8.9;0.1016;71.3;0.0103088;134533
315;8.9;0.1016;71.3;0.0103088;136583
400;8.9;0.1016;71.3;0.0103088;138123
500;8.9;0.1016;71.3;0.0103088;138523
630;8.9;0.1016;71.3;0.0103088;138423
800;8.9;0.1016;71.3;0.0103088;137813
1000;8.9;0.1016;71.3;0.0103088;135433
1250;8.9;0.1016;71.3;0.0103088;132793
1600;8.9;0.1016;71.3;0.0103088;128763
2000;8.9;0.1016;71.3;0.0103088;124233
2500;8.9;0.1016;71.3;0.0103088;123623
3150;8.9;0.1016;71.3;0.0103088;123263
4000;8.9;0.1016;71.3;0.0103088;120243
5000;8.9;0.1016;71.3;0.0103088;116723
6300;8.9;0.1016;71.3;0.0103088;117253
200;8.9;0.1016;39.6;0.0124596;133420
250;8.9;0.1016;39.6;0.0124596;134340
315;8.9;0.1016;39.6;0.0124596;135380
400;8.9;0.1016;39.6;0.0124596;135540
500;8.9;0.1016;39.6;0.0124596;133790
630;8.9;0.1016;39.6;0.0124596;131920
800;8.9;0.1016;39.6;0.0124596;130940
1000;8.9;0.1016;39.6;0.0124596;129580
1250;8.9;0.1016;39.6;0.0124596;127710
1600;8.9;0.1016;39.6;0.0124596;123820
2000;8.9;0.1016;39.6;0.0124596;119040
2500;8.9;0.1016;39.6;0.0124596;119190
3150;8.9;0.1016;39.6;0.0124596;119350
4000;8.9;0.1016;39.6;0.0124596;116220
5000;8.9;0.1016;39.6;0.0124596;113080
6300;8.9;0.1016;39.6;0.0124596;113110
200;12.3;0.1016;71.3;0.0337792;130588
250;12.3;0.1016;71.3;0.0337792;131568
315;12.3;0.1016;71.3;0.0337792;137068
400;12.3;0.1016;71.3;0.0337792;139428
500;12.3;0.1016;71.3;0.0337792;140158
630;12.3;0.1016;71.3;0.0337792;135368
800;12.3;0.1016;71.3;0.0337792;127318
1000;12.3;0.1016;71.3;0.0337792;127928
1250;12.3;0.1016;71.3;0.0337792;126648
1600;12.3;0.1016;71.3;0.0337792;124748
2000;12.3;0.1016;71.3;0.0337792;122218
2500;12.3;0.1016;71.3;0.0337792;121318
3150;12.3;0.1016;71.3;0.0337792;120798
4000;12.3;0.1016;71.3;0.0337792;118018
5000;12.3;0.1016;71.3;0.0337792;116108
6300;12.3;0.1016;71.3;0.0337792;113958
200;12.3;0.1016;55.5;0.0368233;132304
250;12.3;0.1016;55.5;0.0368233;133294
315;12.3;0.1016;55.5;0.0368233;135674
400;12.3;0.1016;55.5;0.0368233;136414
500;12.3;0.1016;55.5;0.0368233;133774
630;12.3;0.1016;55.5;0.0368233;124244
800;12.3;0.1016;55.5;0.0368233;125114
1000;12.3;0.1016;55.5;0.0368233;125484
1250;12.3;0.1016;55.5;0.0368233;124214
1600;12.3;0.1016;55.5;0.0368233;121824
2000;12.3;0.1016;55.5;0.0368233;118564
2500;12.3;0.1016;55.5;0.0368233;117054
3150;12.3;0.1016;55.5;0.0368233;116914
4000;12.3;0.1016;55.5;0.0368233;114404
5000;12.3;0.1016;55.5;0.0368233;112014
6300;12.3;0.1016;55.5;0.0368233;110124
200;12.3;0.1016;39.6;0.0408268;128545
250;12.3;0.1016;39.6;0.0408268;129675
315;12.3;0.1016;39.6;0.0408268;129415
400;12.3;0.1016;39.6;0.0408268;128265
500;12.3;0.1016;39.6;0.0408268;122205
630;12.3;0.1016;39.6;0.0408268;121315
800;12.3;0.1016;39.6;0.0408268;122315
1000;12.3;0.1016;39.6;0.0408268;122435
1250;12.3;0.1016;39.6;0.0408268;121165
1600;12.3;0.1016;39.6;0.0408268;117875
2000;12.3;0.1016;39.6;0.0408268;114085
2500;12.3;0.1016;39.6;0.0408268;113315
3150;12.3;0.1016;39.6;0.0408268;113055
4000;12.3;0.1016;39.6;0.0408268;110905
5000;12.3;0.1016;39.6;0.0408268;108625
6300;12.3;0.1016;39.6;0.0408268;107985
200;12.3;0.1016;31.7;0.0418756;124987
250;12.3;0.1016;31.7;0.0418756;125857
315;12.3;0.1016;31.7;0.0418756;124717
400;12.3;0.1016;31.7;0.0418756;123207
500;12.3;0.1016;31.7;0.0418756;118667
630;12.3;0.1016;31.7;0.0418756;119287
800;12.3;0.1016;31.7;0.0418756;120037
1000;12.3;0.1016;31.7;0.0418756;119777
1250;12.3;0.1016;31.7;0.0418756;118767
1600;12.3;0.1016;31.7;0.0418756;114477
2000;12.3;0.1016;31.7;0.0418756;110447
2500;12.3;0.1016;31.7;0.0418756;110317
3150;12.3;0.1016;31.7;0.0418756;110307
4000;12.3;0.1016;31.7;0.0418756;108407
5000;12.3;0.1016;31.7;0.0418756;107147
6300;12.3;0.1016;31.7;0.0418756;107267
200;15.6;0.1016;71.3;0.0437259;130898
250;15.6;0.1016;71.3;0.0437259;132158
315;15.6;0.1016;71.3;0.0437259;133808
400;15.6;0.1016;71.3;0.0437259;134058
500;15.6;0.1016;71.3;0.0437259;130638
630;15.6;0.1016;71.3;0.0437259;122288
800;15.6;0.1016;71.3;0.0437259;124188
1000;15.6;0.1016;71.3;0.0437259;124438
1250;15.6;0.1016;71.3;0.0437259;123178
1600;15.6;0.1016;71.3;0.0437259;121528
2000;15.6;0.1016;71.3;0.0437259;119888
2500;15.6;0.1016;71.3;0.0437259;118998
3150;15.6;0.1016;71.3;0.0437259;116468
4000;15.6;0.1016;71.3;0.0437259;113298
200;15.6;0.1016;39.6;0.0528487;123514
250;15.6;0.1016;39.6;0.0528487;124644
315;15.6;0.1016;39.6;0.0528487;122754
400;15.6;0.1016;39.6;0.0528487;120484
500;15.6;0.1016;39.6;0.0528487;115304
630;15.6;0.1016;39.6;0.0528487;118084
800;15.6;0.1016;39.6;0.0528487;118964
1000;15.6;0.1016;39.6;0.0528487;119224
1250;15.6;0.1016;39.6;0.0528487;118214
1600;15.6;0.1016;39.6;0.0528487;114554
2000;15.6;0.1016;39.6;0.0528487;110894
2500;15.6;0.1016;39.6;0.0528487;110264
3150;15.6;0.1016;39.6;0.0528487;109254
4000;15.6;0.1016;39.6;0.0528487;106604
5000;15.6;0.1016;39.6;0.0528487;106224
6300;15.6;0.1016;39.6;0.0528487;104204
